load_id,predicted_rate
TE-007024,4517.344800000001
TE-007025,2508.4747000000007
TE-007026,1283.4683000000007
TE-007027,518.7844000000001
TE-007028,1481.0473000000004
TE-007029,1615.5602000000006
TE-007030,5445.4847999999965
TE-007031,1736.1964000000005
TE-007032,2646.330900000001
TE-007033,1786.7464999999997
TE-007034,2109.329600000001
TE-007035,2002.9321000000002
TE-007036,1120.8336000000004
TE-007037,5024.785499999999
TE-007038,1452.8218
TE-007039,2989.6972999999994
TE-007040,510.3147999999999
TE-007041,3822.362000000002
TE-007042,3814.6664
TE-007043,1021.5779000000001
TE-007044,708.7888000000004
TE-007045,1416.5579
TE-007046,2468.7380999999996
TE-007047,3716.3828000000008
TE-007048,1932.9437000000003
TE-007049,744.7033000000005
TE-007050,3597.5355000000004
TE-007051,4046.0171000000014
TE-007052,1003.2189999999994
TE-007053,1746.0638999999999
TE-007054,1924.1322999999998
TE-007055,1157.7586000000001
TE-007056,1547.2550000000006
TE-007057,3487.2461
TE-007058,4407.674599999998
TE-007059,2859.1526999999996
TE-007060,3168.060399999998
TE-007061,2981.6603999999998
TE-007062,3214.7118000000005
TE-007063,781.2382000000005
TE-007064,1119.8995999999997
TE-007065,2344.6251
TE-007066,3238.688400000001
TE-007067,1358.4138
TE-007068,4523.343600000001
TE-007069,2009.1457999999996
TE-007070,5407.707200000002
TE-007071,1108.5681
TE-007072,1503.2768999999998
TE-007073,886.0113000000003
TE-007074,2952.2666000000004
TE-007075,2035.8137000000008
TE-007076,1377.2653999999998
TE-007077,2172.9141999999993
TE-007078,1381.847799999999
TE-007079,3679.6289999999995
TE-007080,787.7764999999998
TE-007081,5338.522499999997
TE-007082,3572.389199999999
TE-007083,1204.8973999999998
TE-007084,1128.4394000000002
TE-007085,1527.1336000000003
TE-007086,928.9632
TE-007087,1732.4159
TE-007088,5000.5034000000005
TE-007089,2228.8712999999993
TE-007090,2812.3264000000013
TE-007091,2483.4383000000007
TE-007092,1590.3223999999996
TE-007093,1213.8357
TE-007094,1557.1580000000001
TE-007095,3610.3453000000013
TE-007096,2361.8410999999996
TE-007097,1650.1866
TE-007098,2004.7840000000003
TE-007099,1666.8102000000001
TE-007100,1992.089200000001
TE-007101,502.6864999999998
TE-007102,1139.0683000000004
TE-007103,2896.9159000000004
TE-007104,1161.4778999999999
TE-007105,727.2549999999999
TE-007106,1080.4217000000003
TE-007107,4359.505299999997
TE-007108,1212.2552999999998
TE-007109,1692.3564
TE-007110,814.4712999999997
TE-007111,1026.6205999999997
TE-007112,4217.007199999998
TE-007113,3331.8614999999986
TE-007114,2248.142800000001
TE-007115,829.4327999999997
TE-007116,3250.9959000000003
TE-007117,1554.9368000000002
TE-007118,2676.8719000000006
TE-007119,789.2112000000005
TE-007120,1686.6582999999998
TE-007121,1608.5023999999994
TE-007122,3919.864799999998
TE-007123,1571.8472000000004
TE-007124,1421.3920000000005
TE-007125,4520.419699999999
TE-007126,4098.7331
TE-007127,4056.618899999999
TE-007128,1165.5309999999997
TE-007129,1216.1897000000006
TE-007130,612.8103000000006
TE-007131,1783.2145999999987
TE-007132,2464.4945999999995
TE-007133,1522.9824999999996
TE-007134,4811.849299999998
TE-007135,3513.7807000000003
TE-007136,1487.1118999999997
TE-007137,2179.455
TE-007138,2011.0903
TE-007139,1410.6213
TE-007140,898.3875000000006
TE-007141,2947.273499999998
TE-007142,1336.3767999999993
TE-007143,5199.024099999999
TE-007144,1051.3245000000006
TE-007145,1189.8385999999994
TE-007146,1008.0530000000006
TE-007147,6386.0049
TE-007148,2368.3041000000003
TE-007149,3443.629999999999
TE-007150,3072.9944999999993
TE-007151,2239.7186000000006
TE-007152,464.3587999999998
TE-007153,2601.8726000000006
TE-007154,2366.728199999999
TE-007155,4498.662900000001
TE-007156,867.5700000000004
TE-007157,2188.6087
TE-007158,2465.9248000000002
TE-007159,3382.5419000000024
TE-007160,1570.1689
TE-007161,5528.241299999999
TE-007162,3520.892800000001
TE-007163,3831.2839000000026
TE-007164,3524.3289999999997
TE-007165,3769.324299999999
TE-007166,1523.6816999999987
TE-007167,1631.0729000000001
TE-007168,1233.1546999999998
TE-007169,1770.7673000000007
TE-007170,4507.959199999998
TE-007171,1127.8121999999994
TE-007172,1054.5681000000002
TE-007173,750.1396000000001
TE-007174,3123.117800000002
TE-007175,3937.681599999998
TE-007176,1087.7066000000007
TE-007177,1661.5349999999996
TE-007178,1992.1465999999998
TE-007179,2525.8622000000005
TE-007180,1978.0718
TE-007181,4181.735700000001
TE-007182,1314.4265000000003
TE-007183,1251.3281999999995
TE-007184,3306.3262
TE-007185,1861.2392000000004
TE-007186,2661.9980000000014
TE-007187,1385.6472999999996
TE-007188,3268.6796000000027
TE-007189,4502.844099999998
TE-007190,1137.3806
TE-007191,1820.210999999999
TE-007192,3673.0155999999993
TE-007193,1016.4030000000004
TE-007194,3369.571099999999
TE-007195,1253.7387000000003
TE-007196,1786.8259000000012
TE-007197,3581.0379000000016
TE-007198,2712.9592
TE-007199,2955.7099999999996
TE-007200,1585.836700000001
TE-007201,2061.1387
TE-007202,1932.870200000001
TE-007203,972.8325000000006
TE-007204,1574.1317000000004
TE-007205,1737.9908000000003
TE-007206,3590.3392000000003
TE-007207,1957.5303000000004
TE-007208,589.6611999999998
TE-007209,1376.1218
TE-007210,4299.343599999999
TE-007211,1610.1475
TE-007212,4089.4426999999996
TE-007213,4122.580299999999
TE-007214,1509.0212999999994
TE-007215,1744.5610000000001
TE-007216,572.9270000000004
TE-007217,2206.5407000000005
TE-007218,2362.2142
TE-007219,1415.5822999999996
TE-007220,3964.2908
TE-007221,1053.3846999999998
TE-007222,1250.1851000000006
TE-007223,2563.6347000000005
TE-007224,1368.5487999999996
TE-007225,795.0305000000002
TE-007226,1603.8211000000001
TE-007227,5440.469500000002
TE-007228,1749.7174000000005
TE-007229,1158.6352
TE-007230,4186.801299999999
TE-007231,4534.859600000001
TE-007232,980.2324000000002
TE-007233,4292.6794999999975
TE-007234,3951.188300000002
TE-007235,839.3976999999996
TE-007236,1749.5386
TE-007237,3494.5339000000004
TE-007238,2144.987699999999
TE-007239,1662.8648
TE-007240,3472.0152999999987
TE-007241,2155.336799999999
TE-007242,2806.9688000000006
TE-007243,1158.5689000000004
TE-007244,1879.0677999999998
TE-007245,4809.9301000000005
TE-007246,410.8673000000002
TE-007247,3089.196199999998
TE-007248,451.59289999999993
TE-007249,1746.6155000000006
TE-007250,2101.3492999999985
TE-007251,1064.7337999999993
TE-007252,2868.884999999999
TE-007253,2788.3400999999994
TE-007254,1073.6373999999998
TE-007255,2505.116500000002
TE-007256,4902.7073
TE-007257,3969.6594999999966
TE-007258,1719.0146000000009
TE-007259,1221.6893999999995
TE-007260,1593.7492999999997
TE-007261,2349.7102999999984
TE-007262,1907.8245999999988
TE-007263,825.5547999999997
TE-007264,1602.7895000000003
TE-007265,2043.8479
TE-007266,337.7148999999999
TE-007267,1452.6187000000002
TE-007268,3262.8416
TE-007269,2156.8804000000005
TE-007270,3759.952599999998
TE-007271,1030.6504999999997
TE-007272,823.7104999999997
TE-007273,1287.0711999999992
TE-007274,2573.4619000000002
TE-007275,3499.5680000000016
TE-007276,2135.491200000001
TE-007277,1018.9812999999998
TE-007278,1905.2351
TE-007279,5071.884499999999
TE-007280,1732.4139000000005
TE-007281,1570.5922999999993
TE-007282,569.0396000000002
TE-007283,1086.2883000000004
TE-007284,2308.3580000000006
TE-007285,5091.370400000001
TE-007286,857.9779000000002
TE-007287,4626.8821
TE-007288,813.9309999999999
TE-007289,1019.4389999999996
TE-007290,4129.3108
TE-007291,471.7965999999996
TE-007292,699.1945000000001
TE-007293,1678.241000000001
TE-007294,1935.5788000000002
TE-007295,5026.255300000001
TE-007296,5127.868300000002
TE-007297,1960.0916999999995
TE-007298,4398.0129000000015
TE-007299,3445.8558999999996
TE-007300,3075.8569000000016
TE-007301,1767.7541
TE-007302,1641.7819999999995
TE-007303,244.62410000000017
TE-007304,2951.216400000001
TE-007305,3603.954299999999
TE-007306,642.9781999999994
TE-007307,1370.0790999999997
TE-007308,4577.7628
TE-007309,1853.2253000000003
TE-007310,3228.2616000000003
TE-007311,1538.0946999999996
TE-007312,1814.3115000000003
TE-007313,3377.7476999999994
TE-007314,1359.9577999999995
TE-007315,3091.0678000000003
TE-007316,1854.3483
TE-007317,2178.285299999999
TE-007318,1783.6817000000003
TE-007319,5589.536000000001
TE-007320,516.3834
TE-007321,4147.908299999998
TE-007322,4549.3215
TE-007323,3520.130100000001
TE-007324,892.8827000000003
TE-007325,2245.4214000000006
TE-007326,5643.495299999998
TE-007327,4235.996400000001
TE-007328,4044.5391999999997
TE-007329,1800.0629000000004
TE-007330,919.0901999999998
TE-007331,1746.3072
TE-007332,1408.0307999999993
TE-007333,3398.0951999999984
TE-007334,1394.2955999999995
TE-007335,4375.927999999997
TE-007336,3395.7165000000005
TE-007337,775.1306000000003
TE-007338,4078.1004999999986
TE-007339,1731.672900000001
TE-007340,1957.4318999999998
TE-007341,4884.346999999998
TE-007342,1888.9326000000003
TE-007343,751.8736
TE-007344,1592.9837000000002
TE-007345,1340.3653999999995
TE-007346,3583.7804999999994
TE-007347,1225.6148000000005
TE-007348,2425.8118999999997
TE-007349,4109.056699999999
TE-007350,2178.5261
TE-007351,3109.3175999999985
TE-007352,1456.4330000000007
TE-007353,609.9323000000003
TE-007354,1974.8519999999999
TE-007355,1968.4256999999989
TE-007356,2077.4473999999996
TE-007357,4080.946100000001
TE-007358,3183.761199999999
TE-007359,3797.5649000000017
TE-007360,3778.959499999999
TE-007361,4019.8472000000015
TE-007362,1607.0119000000009
TE-007363,1340.8011999999994
TE-007364,4681.9526000000005
TE-007365,1019.3748000000004
TE-007366,2998.160500000002
TE-007367,974.5985999999997
TE-007368,1711.8612000000003
TE-007369,1475.0275999999994
TE-007370,1261.9854999999998
TE-007371,4636.517500000001
TE-007372,2217.648299999999
TE-007373,4510.785299999999
TE-007374,621.0866000000001
TE-007375,1664.8701999999996
TE-007376,3315.705899999999
TE-007377,1612.7948999999999
TE-007378,2145.8321
TE-007379,1886.5173000000002
TE-007380,2997.7401999999997
TE-007381,3042.995799999999
TE-007382,4238.067199999999
TE-007383,6111.3885
TE-007384,4468.374699999999
TE-007385,2274.5173000000004
TE-007386,3766.873000000001
TE-007387,797.1440999999999
TE-007388,1655.4034000000001
TE-007389,2351.049800000001
TE-007390,1325.6729999999998
TE-007391,822.9398999999999
TE-007392,1289.3110000000001
TE-007393,2234.7533000000017
TE-007394,3939.833999999999
TE-007395,4769.713399999999
TE-007396,2551.9032
TE-007397,5205.911099999999
TE-007398,3733.567300000003
TE-007399,1706.0801000000001
TE-007400,3415.9736000000003
TE-007401,1707.0327000000004
TE-007402,4173.4077
TE-007403,1934.1350000000007
TE-007404,1953.2382000000007
TE-007405,2163.2978000000007
TE-007406,2339.7794
TE-007407,4015.6049999999977
TE-007408,1748.5207000000003
TE-007409,1211.7531000000004
TE-007410,922.4476000000001
TE-007411,3421.0855000000006
TE-007412,2215.9044
TE-007413,5778.065599999998
TE-007414,5431.821500000004
TE-007415,3849.2172999999984
TE-007416,1168.1754999999998
TE-007417,5662.911500000001
TE-007418,1909.0732
TE-007419,4677.515800000001
TE-007420,2334.344700000002
TE-007421,1264.3370000000004
TE-007422,1179.6091999999996
TE-007423,930.0155999999997
TE-007424,2298.8897
TE-007425,929.4174999999996
TE-007426,378.5592999999998
TE-007427,1657.849400000001
TE-007428,3681.653400000002
TE-007429,3073.002500000002
TE-007430,3861.7162999999964
TE-007431,1981.4319000000005
TE-007432,1967.6814000000006
TE-007433,3037.8923000000023
TE-007434,2319.9969999999994
TE-007435,1452.4530999999997
TE-007436,1759.3418000000008
TE-007437,636.8014
TE-007438,1550.7777000000008
TE-007439,2515.2697000000007
TE-007440,2204.4436000000005
TE-007441,1033.5335
TE-007442,1146.2875000000001
TE-007443,2686.9448
TE-007444,213.08760000000024
TE-007445,4675.4048999999995
TE-007446,825.1829999999999
TE-007447,1125.4399999999996
TE-007448,1050.4036
TE-007449,1827.6570000000015
TE-007450,1132.5508999999997
TE-007451,2968.5378
TE-007452,1701.9718999999998
TE-007453,3752.2538
TE-007454,2005.5566999999996
TE-007455,2914.5960000000014
TE-007456,3283.5660000000007
TE-007457,2734.654000000001
TE-007458,1359.0281999999986
TE-007459,1446.4974000000009
TE-007460,1452.1198000000004
TE-007461,2595.6059
TE-007462,4346.439099999998
TE-007463,1842.3707999999997
TE-007464,5486.640200000002
TE-007465,3493.3756000000008
TE-007466,1442.1665999999996
TE-007467,3807.4178999999976
TE-007468,505.6935000000004
TE-007469,1474.6383000000008
TE-007470,6059.142000000002
TE-007471,3500.4599000000017
TE-007472,3992.817699999998
TE-007473,1225.236
TE-007474,461.2251
TE-007475,1148.3736999999999
TE-007476,1140.6620000000005
TE-007477,3688.0700000000015
TE-007478,1589.0417999999997
TE-007479,3854.234899999998
TE-007480,633.1649000000001
TE-007481,4157.4843
TE-007482,1012.6816999999993
TE-007483,1667.6878999999994
TE-007484,1117.2556999999997
TE-007485,374.44279999999986
TE-007486,2658.8180999999995
TE-007487,1124.5374000000004
TE-007488,1087.3077
TE-007489,4298.0008
TE-007490,3768.9447000000005
TE-007491,1226.4968
TE-007492,1691.9512999999995
TE-007493,1914.499500000001
TE-007494,1458.9869000000003
TE-007495,2364.086499999999
TE-007496,1744.5518000000004
TE-007497,524.5142999999996
TE-007498,2961.0923000000003
TE-007499,2613.8906000000015
TE-007500,1825.783599999999
TE-007501,1113.6797999999997
TE-007502,3257.0779
TE-007503,6035.328899999998
TE-007504,648.3886000000005
TE-007505,3607.791699999999
TE-007506,2011.6722000000002
TE-007507,2349.1594999999998
TE-007508,647.6178000000001
TE-007509,580.8152
TE-007510,216.5903000000001
TE-007511,1185.7206999999999
TE-007512,1882.4642999999999
TE-007513,2243.3048000000003
TE-007514,748.4713999999999
TE-007515,3942.8336000000027
TE-007516,1311.0839999999996
TE-007517,2387.6521
TE-007518,1842.6895000000004
TE-007519,1365.6414999999997
TE-007520,2420.0192000000006
TE-007521,4314.831299999999
TE-007522,3145.4190999999996
TE-007523,1372.9355000000003
TE-007524,1588.2416999999996
TE-007525,4576.124600000001
TE-007526,2113.7846
TE-007527,1166.0110000000004
TE-007528,3946.8978000000016
TE-007529,2270.603199999999
TE-007530,3849.004999999998
TE-007531,1051.878600000001
TE-007532,200.00420000000005
TE-007533,3279.031500000002
TE-007534,1797.6164000000008
TE-007535,1972.9348999999995
TE-007536,5113.504500000001
TE-007537,806.6935000000002
TE-007538,642.3507000000003
TE-007539,2408.6682
TE-007540,2469.2435000000005
TE-007541,2528.4162
TE-007542,2014.4076999999993
TE-007543,4909.267399999998
TE-007544,1733.3640999999998
TE-007545,2955.0438000000013
TE-007546,1172.1641999999995
TE-007547,5303.802599999999
TE-007548,770.3865999999994
TE-007549,3768.448300000001
TE-007550,1236.4085999999998
TE-007551,1896.0933999999997
TE-007552,1845.5397000000012
TE-007553,721.6182999999997
TE-007554,1365.3376999999991
TE-007555,3012.5628
TE-007556,1986.2883999999997
TE-007557,3247.917999999999
TE-007558,861.9828999999996
TE-007559,4010.860700000001
TE-007560,1827.1480999999997
TE-007561,3890.790300000002
TE-007562,794.3723999999997
TE-007563,2241.8757000000005
TE-007564,1093.0655999999997
TE-007565,3270.217800000001
TE-007566,4101.208199999999
TE-007567,3065.9788999999996
TE-007568,928.9404000000001
TE-007569,1111.0865000000003
TE-007570,1504.9917999999989
TE-007571,1144.9767999999995
TE-007572,3364.668100000001
TE-007573,2193.6489999999994
TE-007574,1203.7832999999998
TE-007575,3920.3001999999997
TE-007576,1898.5797999999998
TE-007577,909.7631
TE-007578,980.6942999999993
TE-007579,2091.8582000000006
TE-007580,759.2563000000002
TE-007581,1791.6476
TE-007582,3088.8830000000003
TE-007583,2141.4122999999995
TE-007584,1868.0086
TE-007585,1810.5903000000005
TE-007586,3255.9177999999993
TE-007587,844.8994999999994
TE-007588,2342.7296000000006
TE-007589,4570.227400000001
TE-007590,5761.057899999996
TE-007591,1388.7854
TE-007592,6149.210099999997
TE-007593,653.8442000000002
TE-007594,963.3646999999994
TE-007595,4107.108800000001
TE-007596,998.0385999999995
TE-007597,3801.8397999999997
TE-007598,2022.2563
TE-007599,869.2509999999999
TE-007600,3851.4277999999986
TE-007601,1051.4874000000004
TE-007602,1094.3047
TE-007603,2747.9492000000005
TE-007604,1459.1908
TE-007605,224.86980000000005
TE-007606,2480.5015999999982
TE-007607,1261.6005000000007
TE-007608,1452.1215
TE-007609,2201.436600000001
TE-007610,3913.0862999999995
TE-007611,724.7937999999999
TE-007612,2863.2203999999997
TE-007613,3053.7114
TE-007614,694.0333999999999
TE-007615,806.956
TE-007616,1029.9443000000003
TE-007617,1533.6370000000002
TE-007618,4564.5815999999995
TE-007619,820.5006999999999
TE-007620,765.3063999999998
TE-007621,754.7117999999995
TE-007622,1407.9904999999992
TE-007623,3399.3822000000014
TE-007624,3047.4477
TE-007625,1460.9089999999994
TE-007626,1517.758999999999
TE-007627,1727.7737
TE-007628,1404.9742999999996
TE-007629,810.1062999999998
TE-007630,4225.1825
TE-007631,2325.2848000000004
TE-007632,3941.8156000000004
TE-007633,280.1334999999998
TE-007634,4334.505599999998
TE-007635,1690.002300000001
TE-007636,4775.239200000001
TE-007637,1900.4931000000004
TE-007638,3682.379899999998
TE-007639,1622.9511999999997
TE-007640,3287.958
TE-007641,1864.5336999999997
TE-007642,2325.5519999999997
TE-007643,1467.28
TE-007644,2807.210499999999
TE-007645,2577.3443
TE-007646,2519.4431
TE-007647,682.9760000000001
TE-007648,2574.822600000002
TE-007649,706.1687000000005
TE-007650,4133.544500000001
TE-007651,3010.9788
TE-007652,3962.9363000000017
TE-007653,2071.2356999999993
TE-007654,2136.108700000001
TE-007655,1713.2971000000002
TE-007656,2182.8093000000003
TE-007657,738.4607000000001
TE-007658,2776.1564000000008
TE-007659,3741.551400000001
TE-007660,1028.6984999999993
TE-007661,3891.7078
TE-007662,4949.928000000003
TE-007663,2277.8950000000013
TE-007664,2455.575399999999
TE-007665,2373.667
TE-007666,1481.4162000000003
TE-007667,5752.969300000002
TE-007668,2411.666800000001
TE-007669,565.6107000000001
TE-007670,1474.7471000000003
TE-007671,3853.2628999999974
TE-007672,1188.7466
TE-007673,2458.9374
TE-007674,1271.9628000000005
TE-007675,3601.9971
TE-007676,2603.2700999999997
TE-007677,4489.562499999997
TE-007678,1713.9167000000004
TE-007679,2416.3636000000006
TE-007680,2815.7851000000005
TE-007681,1508.6400999999998
TE-007682,3574.5839000000014
TE-007683,2282.3126999999995
TE-007684,4221.129800000001
TE-007685,353.2979999999999
TE-007686,2224.4610000000002
TE-007687,2372.4086999999995
